actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
3.0,4.0,3.5538764,3.799953,0,0,True,0.24607658,0.5538764,-0.20004702
1.0,3.0,4.197249,4.444783,0,0,True,0.24753428,3.197249,1.4447832
3.0,6.0,3.3454516,5.6329803,0,0,True,2.2875288,0.3454516,-0.36701965
7.0,8.0,4.3443494,5.088859,0,0,True,0.7445097,-2.6556506,-2.911141
1.0,8.0,3.4225993,5.33643,0,0,True,1.9138308,2.4225993,-2.66357
4.0,5.0,6.5308175,3.8903098,0,1,False,2.6405077,2.5308175,-1.1096902
1.0,7.0,-0.23113132,-1.1384611,0,1,False,0.9073298,-1.2311313,-8.138461
1.0,3.0,4.746055,4.1357675,0,1,False,0.61028767,3.7460551,1.1357675
3.0,8.0,4.709137,4.0835567,0,1,False,0.6255803,1.709137,-3.9164433
5.0,3.0,4.5541162,5.0519567,1,0,False,0.4978404,-0.44588375,2.0519567
13.0,8.0,4.873863,8.062903,1,0,False,3.1890402,-8.126137,0.062903404
4.0,3.0,4.8741326,3.6370625,1,1,True,1.2370701,0.87413263,0.63706255
2.0,6.0,2.867145,3.3143067,0,0,True,0.44716167,0.86714506,-2.6856933
3.0,5.0,5.502312,2.9503803,0,1,False,2.5519319,2.5023122,-2.0496197
6.0,3.0,5.856188,2.5138764,1,1,True,3.3423114,-0.14381218,-0.48612356
3.0,2.0,3.5084028,4.3021684,1,0,False,0.79376554,0.5084028,2.3021684
3.0,11.0,4.0142665,4.430992,0,0,True,0.41672564,1.0142665,-6.569008
5.0,4.0,5.226765,3.7964513,1,1,True,1.4303138,0.22676516,-0.20354867
3.0,5.0,4.5769644,5.697232,0,0,True,1.1202674,1.5769644,0.69723177
3.0,6.0,2.847043,5.814512,0,0,True,2.9674687,-0.15295696,-0.18548822
1.0,3.0,3.5771768,4.010135,0,0,True,0.43295836,2.5771768,1.0101352
7.0,0.0,3.675334,3.9585855,1,0,False,0.28325152,-3.324666,3.9585855
5.0,8.0,5.027847,4.6551147,0,1,False,0.37273216,0.027846813,-3.3448853
3.0,9.0,4.8143835,6.069475,0,0,True,1.2550917,1.8143835,-2.9305248
4.0,5.0,4.1115174,3.8934698,0,1,False,0.21804762,0.11151743,-1.1065302
2.0,5.0,4.4352813,6.61309,0,0,True,2.1778088,2.4352813,1.61309
10.0,2.0,4.875233,4.9876404,1,0,False,0.11240721,-5.124767,2.9876404
3.0,0.0,4.8315177,1.9949741,1,1,True,2.8365436,1.8315177,1.9949741
8.0,2.0,5.040601,4.271822,1,1,True,0.7687788,-2.9593992,2.271822
3.0,8.0,3.361934,5.005245,0,0,True,1.6433113,0.36193395,-2.9947548
5.0,1.0,5.2907767,4.234169,1,1,True,1.0566077,0.29077673,3.234169
13.0,5.0,5.570568,4.0361695,1,1,True,1.5343986,-7.429432,-0.9638305
0.0,0.0,0.75320446,4.142121,0,0,True,3.3889165,0.75320446,4.142121
5.0,7.0,5.5254064,3.6223307,0,1,False,1.9030757,0.52540636,-3.3776693
2.0,3.0,6.0781827,2.650507,0,1,False,3.4276757,4.0781827,-0.34949303
6.0,3.0,3.8480165,2.2411814,1,1,True,1.6068351,-2.1519835,-0.7588186
4.0,11.0,3.627882,4.3557515,0,0,True,0.7278695,-0.372118,-6.6442485
4.0,5.0,5.4167,4.911049,0,1,False,0.505651,1.4166999,-0.08895111
6.0,3.0,5.4144382,5.778792,1,0,False,0.36435366,-0.58556175,2.778792
2.0,4.0,4.2155223,5.347894,0,0,True,1.1323719,2.2155223,1.3478942
6.0,5.0,3.2972064,7.194901,1,0,False,3.8976946,-2.7027936,2.194901
7.0,6.0,5.25917,6.7472286,1,0,False,1.4880586,-1.74083,0.7472286
2.0,12.0,3.044363,4.5090227,0,0,True,1.4646597,1.044363,-7.4909773
5.0,0.0,3.0312157,1.6627647,1,1,True,1.368451,-1.9687843,1.6627647
2.0,3.0,4.722149,3.181654,0,1,False,1.5404949,2.722149,0.18165398
13.0,2.0,5.3841796,4.044743,1,1,True,1.3394365,-7.6158204,2.044743
3.0,10.0,6.0321946,3.2278147,0,1,False,2.80438,3.0321946,-6.7721853
4.0,6.0,4.091599,4.836217,0,0,True,0.74461794,0.09159899,-1.1637831
4.0,5.0,4.0808086,5.4725657,0,0,True,1.391757,0.08080864,0.47256565
1.0,8.0,1.5796547,4.662284,0,0,True,3.0826292,0.5796547,-3.337716
3.0,7.0,5.671922,4.2113194,0,1,False,1.4606028,2.6719222,-2.7886806
7.0,1.0,4.5825152,4.9924045,1,0,False,0.40988922,-2.4174848,3.9924045
4.0,7.0,4.443889,4.959807,0,0,True,0.5159178,0.44388914,-2.040193
6.0,7.0,3.9148755,4.9574943,0,0,True,1.0426188,-2.0851245,-2.0425057
2.0,3.0,5.912452,5.9521303,0,0,True,0.039678097,3.9124522,2.9521303
6.0,3.0,5.379906,3.7982721,1,1,True,1.581634,-0.6200938,0.79827213
1.0,3.0,3.7103465,5.064082,0,0,True,1.3537357,2.7103465,2.0640821
1.0,2.0,4.175654,1.8658689,0,1,False,2.309785,3.175654,-0.13413107
3.0,1.0,4.69982,1.6043639,1,1,True,3.0954561,1.69982,0.6043639
3.0,1.0,1.8882695,4.9511585,1,0,False,3.062889,-1.1117305,3.9511585
5.0,7.0,4.40098,4.7981567,0,0,True,0.39717674,-0.59902,-2.2018433
6.0,1.0,3.8607872,4.50508,1,0,False,0.64429307,-2.1392128,3.5050802
3.0,4.0,4.8222413,3.3431356,0,1,False,1.4791057,1.8222413,-0.6568644
4.0,9.0,2.4626603,7.385555,0,0,True,4.9228945,-1.5373397,-1.6144452
4.0,11.0,5.089657,7.4893403,0,0,True,2.3996835,1.0896568,-3.5106597
4.0,1.0,4.467647,2.6242032,1,1,True,1.8434439,0.46764708,1.6242032
9.0,8.0,4.570864,3.5523732,1,1,True,1.018491,-4.429136,-4.447627
2.0,1.0,4.200775,3.0118704,1,1,True,1.1889048,2.2007751,2.0118704
9.0,8.0,4.7578835,5.1511,1,0,False,0.3932166,-4.2421165,-2.8488998
3.0,6.0,5.5599575,3.5310977,0,1,False,2.0288599,2.5599575,-2.4689023
1.0,0.0,5.392588,5.8414354,1,0,False,0.4488473,4.392588,5.8414354
1.0,4.0,4.6297574,4.2288594,0,1,False,0.40089798,3.6297574,0.22885942
1.0,7.0,2.4595942,3.657275,0,0,True,1.1976807,1.4595942,-3.342725
8.0,3.0,5.8760443,4.9381037,1,1,True,0.9379406,-2.1239557,1.9381037
11.0,6.0,5.996778,4.2533045,1,1,True,1.7434735,-5.003222,-1.7466955
8.0,11.0,4.5467587,5.13256,0,0,True,0.5858011,-3.4532413,-5.86744
2.0,5.0,4.079783,4.778007,0,0,True,0.69822407,2.079783,-0.22199297
2.0,11.0,5.888795,6.1277146,0,0,True,0.23891973,3.888795,-4.8722854
7.0,8.0,5.6550527,3.9017475,0,1,False,1.7533052,-1.3449473,-4.0982523
8.0,3.0,4.253784,2.4943266,1,1,True,1.7594576,-3.7462158,-0.5056734
11.0,1.0,6.7390943,2.3115745,1,1,True,4.42752,-4.2609057,1.3115745
5.0,10.0,3.4234602,3.918002,0,0,True,0.49454165,-1.5765398,-6.081998
13.0,12.0,4.882501,4.0860023,1,1,True,0.7964988,-8.117498,-7.9139977
6.0,10.0,4.667005,6.09067,0,0,True,1.423665,-1.3329949,-3.90933
2.0,5.0,5.3427343,4.393051,0,1,False,0.9496832,3.3427343,-0.60694885
6.0,5.0,6.263193,4.735084,1,1,True,1.5281091,0.26319313,-0.26491594
4.0,7.0,4.7158065,7.334971,0,0,True,2.6191645,0.7158065,0.33497095
7.0,6.0,2.5636036,4.7801633,1,0,False,2.2165596,-4.4363966,-1.2198367
1.0,3.0,3.6477919,4.0446234,0,0,True,0.3968315,2.6477919,1.0446234
5.0,7.0,3.9519293,6.0105143,0,0,True,2.058585,-1.0480707,-0.98948574
3.0,1.0,3.5877426,4.1493974,1,0,False,0.5616548,0.58774257,3.1493974
0.0,5.0,2.5244653,4.2234426,0,0,True,1.6989772,2.5244653,-0.77655745
1.0,3.0,0.77722174,5.132469,0,0,True,4.3552475,-0.22277826,2.1324692
3.0,10.0,3.1543617,5.5753675,0,0,True,2.4210057,0.15436172,-4.4246325
1.0,2.0,4.9202204,2.9988275,0,1,False,1.9213929,3.9202204,0.99882746
2.0,0.0,6.3177614,3.4256465,1,1,True,2.8921149,4.3177614,3.4256465
8.0,4.0,4.187231,5.730878,1,0,False,1.5436468,-3.812769,1.7308779
7.0,1.0,4.6662555,4.6378355,1,1,True,0.028419971,-2.3337445,3.6378355
13.0,3.0,5.976962,3.7227285,1,1,True,2.2542336,-7.023038,0.7227285
6.0,8.0,2.908079,5.3859887,0,0,True,2.4779098,-3.091921,-2.6140113
9.0,10.0,4.6829925,4.140053,0,1,False,0.54293966,-4.3170075,-5.859947
1.0,2.0,4.301764,3.9499564,0,1,False,0.3518076,3.301764,1.9499564
7.0,2.0,6.2787075,5.2433767,1,1,True,1.0353308,-0.7212925,3.2433767
2.0,5.0,2.6623273,4.5589933,0,0,True,1.896666,0.6623273,-0.44100666
10.0,4.0,4.1745024,2.8887978,1,1,True,1.2857046,-5.8254976,-1.1112022
4.0,2.0,5.624399,3.9779227,1,1,True,1.6464765,1.6243992,1.9779227
7.0,3.0,4.569768,3.065938,1,1,True,1.50383,-2.430232,0.065937996
1.0,8.0,5.83395,6.098981,0,0,True,0.26503086,4.83395,-1.9010191
9.0,3.0,6.84141,4.0459785,1,1,True,2.7954316,-2.1585898,1.0459785
8.0,3.0,4.6467443,4.8238635,1,0,False,0.17711926,-3.3532557,1.8238635
10.0,1.0,3.5586991,4.0466557,1,0,False,0.48795652,-6.441301,3.0466557
9.0,4.0,5.8170714,4.3472137,1,1,True,1.4698577,-3.1829286,0.34721375
7.0,3.0,5.419851,4.1656957,1,1,True,1.2541552,-1.5801492,1.1656957
7.0,2.0,5.146629,3.5344474,1,1,True,1.6121814,-1.8533711,1.5344474
4.0,0.0,3.26257,4.154265,1,0,False,0.891695,-0.7374301,4.154265
7.0,4.0,4.2325096,1.1872725,1,1,True,3.045237,-2.7674904,-2.8127275
2.0,4.0,4.445505,2.976718,0,1,False,1.4687872,2.4455051,-1.023282
3.0,5.0,6.0255346,3.2897873,0,1,False,2.7357473,3.0255346,-1.7102127
6.0,7.0,4.2907143,5.4521413,0,0,True,1.161427,-1.7092857,-1.5478587
4.0,0.0,3.1539745,2.823751,1,1,True,0.33022356,-0.84602547,2.823751
3.0,10.0,5.517792,4.9142494,0,1,False,0.6035428,2.5177922,-5.0857506
5.0,1.0,4.416982,5.3614087,1,0,False,0.94442654,-0.5830178,4.3614087
6.0,2.0,6.6653776,5.722071,1,1,True,0.94330645,0.6653776,3.7220712
6.0,7.0,3.3964865,6.6320558,0,0,True,3.2355692,-2.6035135,-0.36794424
3.0,4.0,5.0185356,3.8831851,0,1,False,1.1353505,2.0185356,-0.11681485
4.0,5.0,5.272672,5.2072873,0,1,False,0.065384865,1.2726722,0.20728731
5.0,10.0,4.3874087,5.293357,0,0,True,0.90594816,-0.61259127,-4.706643
0.0,6.0,3.5071514,4.176417,0,0,True,0.6692655,3.5071514,-1.8235831
0.0,8.0,2.607185,5.5916786,0,0,True,2.9844937,2.607185,-2.4083214
2.0,3.0,2.5240266,2.9415543,0,0,True,0.41752768,0.52402663,-0.058445692
5.0,4.0,5.230918,3.6416757,1,1,True,1.5892422,0.23091793,-0.3583243
7.0,6.0,5.4390187,4.0992136,1,1,True,1.3398051,-1.5609813,-1.9007864
4.0,2.0,4.060415,3.3451889,1,1,True,0.71522593,0.06041479,1.3451889
2.0,3.0,5.1397266,2.5716221,0,1,False,2.5681045,3.1397266,-0.42837787
5.0,1.0,5.5450945,4.522444,1,1,True,1.0226507,0.5450945,3.5224438
3.0,4.0,3.5397267,3.4217377,0,1,False,0.11798906,0.53972673,-0.5782623
7.0,5.0,4.552556,4.405683,1,1,True,0.146873,-2.447444,-0.59431696
10.0,2.0,7.1379876,3.692587,1,1,True,3.4454007,-2.8620124,1.6925869
2.0,5.0,4.1855736,5.2647,0,0,True,1.0791264,2.1855736,0.26469994
3.0,5.0,4.4773607,4.2704215,0,1,False,0.20693922,1.4773607,-0.7295785
3.0,0.0,3.9193258,3.7634351,1,1,True,0.1558907,0.9193258,3.7634351
4.0,5.0,5.8836603,4.9847875,0,1,False,0.89887285,1.8836603,-0.015212536
9.0,4.0,4.504181,3.9546635,1,1,True,0.5495174,-4.495819,-0.045336485
5.0,1.0,4.9503627,2.8413768,1,1,True,2.108986,-0.049637318,1.8413768
6.0,4.0,3.1386642,4.383728,1,0,False,1.2450638,-2.8613358,0.38372803
1.0,11.0,4.9011965,5.1398897,0,0,True,0.23869324,3.9011965,-5.8601103
13.0,6.0,6.8862686,4.9148383,1,1,True,1.9714303,-6.1137314,-1.0851617
9.0,3.0,4.022675,5.8777843,1,0,False,1.8551092,-4.977325,2.8777843
1.0,3.0,2.3144522,4.5840287,0,0,True,2.2695765,1.3144522,1.5840287
6.0,9.0,5.0702367,5.5026855,0,0,True,0.43244886,-0.9297633,-3.4973145
2.0,6.0,4.55273,5.548362,0,0,True,0.9956317,2.55273,-0.45163822
8.0,4.0,6.2489095,4.8314114,1,1,True,1.4174981,-1.7510905,0.83141136
8.0,10.0,5.963628,4.0949426,0,1,False,1.8686852,-2.0363722,-5.9050574
2.0,3.0,4.646109,6.451129,0,0,True,1.8050199,2.646109,3.451129
1.0,10.0,2.9204583,6.553851,0,0,True,3.6333928,1.9204583,-3.4461489
2.0,7.0,5.339227,3.3720682,0,1,False,1.967159,3.3392272,-3.6279318
10.0,9.0,4.466044,6.162608,1,0,False,1.6965642,-5.533956,-2.8373919
1.0,2.0,2.8180065,3.6278927,0,0,True,0.8098862,1.8180065,1.6278927
9.0,4.0,3.2602448,3.3933253,1,0,False,0.13308048,-5.739755,-0.6066747
5.0,7.0,4.348834,7.697861,0,0,True,3.3490272,-0.65116596,0.6978612
7.0,5.0,6.5792084,5.678627,1,1,True,0.90058136,-0.42079163,0.678627
3.0,2.0,4.4514456,4.900819,1,0,False,0.44937325,1.4514456,2.9008188
7.0,4.0,5.3907075,2.92273,1,1,True,2.4679775,-1.6092925,-1.07727
3.0,4.0,5.9450727,2.6869094,0,1,False,3.2581632,2.9450727,-1.3130906
6.0,9.0,2.8125985,6.525698,0,0,True,3.7130997,-3.1874015,-2.4743018
4.0,0.0,5.2608604,4.4170537,1,1,True,0.84380674,1.2608604,4.4170537
2.0,12.0,3.4851608,3.6197736,0,0,True,0.1346128,1.4851608,-8.380226
0.0,14.0,2.623733,4.8898773,0,0,True,2.2661443,2.623733,-9.110123
2.0,9.0,3.842396,3.8761938,0,0,True,0.03379774,1.842396,-5.123806
13.0,4.0,5.4464145,4.2976193,1,1,True,1.1487951,-7.5535855,0.29761934
2.0,3.0,5.0170035,4.610824,0,1,False,0.40617943,3.0170035,1.6108241
2.0,3.0,3.385223,6.5224776,0,0,True,3.1372547,1.3852229,3.5224776
1.0,14.0,4.660017,7.2838154,0,0,True,2.6237984,3.660017,-6.7161846
13.0,12.0,6.5456133,5.9412084,1,1,True,0.6044049,-6.4543867,-6.0587916
1.0,8.0,6.247659,3.7016788,0,1,False,2.5459805,5.247659,-4.2983212
1.0,2.0,3.9373412,4.4198155,0,0,True,0.48247433,2.9373412,2.4198155
5.0,8.0,4.82068,4.9768395,0,0,True,0.1561594,-0.17931986,-3.0231605
2.0,3.0,3.572534,5.1319995,0,0,True,1.5594654,1.5725341,2.1319995
2.0,0.0,4.7498946,2.2557366,1,1,True,2.494158,2.7498946,2.2557366
8.0,6.0,5.379942,3.1729233,1,1,True,2.2070186,-2.620058,-2.8270767
4.0,0.0,5.420439,3.2935898,1,1,True,2.126849,1.4204388,3.2935898
8.0,3.0,7.966147,3.0972295,1,1,True,4.8689175,-0.033853054,0.09722948
2.0,4.0,5.321356,3.8631146,0,1,False,1.4582412,3.3213558,-0.1368854
5.0,3.0,4.630483,5.3060675,1,0,False,0.6755843,-0.36951685,2.3060675
4.0,5.0,4.152556,3.9017391,0,1,False,0.25081682,0.15255594,-1.0982609
5.0,3.0,6.9764295,1.671326,1,1,True,5.3051033,1.9764295,-1.328674
1.0,7.0,4.007416,2.6716254,0,1,False,1.3357904,3.0074158,-4.328375
5.0,1.0,5.356614,4.7986045,1,1,True,0.5580096,0.3566141,3.7986045
10.0,7.0,4.9795914,6.1476116,1,0,False,1.1680202,-5.0204086,-0.8523884
6.0,5.0,4.18831,4.549059,1,0,False,0.36074877,-1.8116899,-0.4509411
6.0,14.0,3.2119937,6.197691,0,0,True,2.9856973,-2.7880063,-7.802309
2.0,10.0,2.4684393,4.591351,0,0,True,2.1229117,0.46843934,-5.408649
3.0,5.0,4.102727,6.3046265,0,0,True,2.2018995,1.1027269,1.3046265
5.0,6.0,6.5680547,6.112359,0,1,False,0.45569563,1.5680547,0.11235905
10.0,12.0,4.3775115,5.782578,0,0,True,1.4050665,-5.6224885,-6.217422
3.0,7.0,4.477404,3.7056947,0,1,False,0.77170944,1.4774041,-3.2943053
5.0,4.0,4.3799844,2.28179,1,1,True,2.0981944,-0.6200156,-1.71821
4.0,9.0,4.9032288,6.5811687,0,0,True,1.6779399,0.90322876,-2.4188313
5.0,2.0,5.554555,4.7314353,1,1,True,0.82311964,0.55455494,2.7314353
1.0,12.0,4.428863,4.540119,0,0,True,0.11125612,3.428863,-7.459881
1.0,5.0,4.870557,3.691719,0,1,False,1.1788378,3.8705568,-1.308281
8.0,3.0,5.1094265,4.071022,1,1,True,1.0384045,-2.8905735,1.071022
3.0,1.0,3.2791204,4.3894677,1,0,False,1.1103473,0.27912045,3.3894677
1.0,4.0,2.7307713,3.6587012,0,0,True,0.9279299,1.7307713,-0.34129882
4.0,2.0,5.6713243,2.9624405,1,1,True,2.7088838,1.6713243,0.9624405
1.0,0.0,2.6233299,2.636962,1,0,False,0.013632059,1.6233299,2.636962
3.0,4.0,4.881247,4.3297877,0,1,False,0.5514593,1.881247,0.32978773
4.0,3.0,3.6903458,3.091059,1,1,True,0.5992868,-0.30965424,0.09105897
4.0,5.0,5.2588077,3.934538,0,1,False,1.3242698,1.2588077,-1.0654621
6.0,3.0,4.5167456,5.294096,1,0,False,0.7773504,-1.4832544,2.294096
2.0,4.0,5.091647,5.021246,0,1,False,0.07040119,3.0916471,1.021246
1.0,4.0,4.300204,5.620109,0,0,True,1.3199053,3.3002038,1.6201091
5.0,3.0,4.6720753,7.920623,1,0,False,3.2485476,-0.32792473,4.920623
3.0,4.0,3.2586725,5.2228107,0,0,True,1.9641383,0.25867248,1.2228107
7.0,8.0,4.08162,4.8957977,0,0,True,0.8141775,-2.9183798,-3.1042023
5.0,9.0,4.2181783,4.9105,0,0,True,0.6923218,-0.7818217,-4.0895
1.0,2.0,2.33267,1.6764596,0,1,False,0.6562104,1.33267,-0.32354045
7.0,0.0,4.509752,2.3384302,1,1,True,2.1713216,-2.4902482,2.3384302
6.0,0.0,5.79096,4.2853174,1,1,True,1.5056424,-0.20904016,4.2853174
10.0,4.0,4.4047356,5.5367384,1,0,False,1.1320028,-5.5952644,1.5367384
3.0,6.0,5.1013103,5.853171,0,0,True,0.7518606,2.1013103,-0.14682913
3.0,2.0,4.138889,5.101425,1,0,False,0.96253633,1.1388888,3.1014252
2.0,4.0,3.7025015,2.9624226,0,1,False,0.7400789,1.7025015,-1.0375774
2.0,4.0,5.6549892,3.719781,0,1,False,1.9352083,3.6549892,-0.28021908
3.0,10.0,5.1713357,5.1879053,0,0,True,0.016569614,2.1713357,-4.8120947
13.0,8.0,5.9933834,5.163314,1,1,True,0.83006954,-7.0066166,-2.8366861
8.0,2.0,4.9732537,3.2822,1,1,True,1.6910536,-3.0267463,1.2822001
12.0,11.0,6.385051,4.8361526,1,1,True,1.5488982,-5.614949,-6.1638474
1.0,5.0,4.294757,4.9384265,0,0,True,0.6436696,3.294757,-0.061573505
2.0,6.0,4.966468,3.3219118,0,1,False,1.644556,2.9664679,-2.6780882
4.0,1.0,5.16997,4.9814587,1,1,True,0.18851137,1.16997,3.9814587
5.0,2.0,3.941968,4.24981,1,0,False,0.30784225,-1.058032,2.2498102
3.0,1.0,2.6505222,1.9813443,1,1,True,0.6691779,-0.34947777,0.98134434
1.0,3.0,3.2692018,3.887747,0,0,True,0.6185453,2.2692018,0.88774705
7.0,3.0,5.6334987,3.5956185,1,1,True,2.0378802,-1.3665013,0.5956185
3.0,0.0,3.829719,2.9991238,1,1,True,0.83059525,0.82971907,2.9991238
3.0,6.0,3.6830425,4.628964,0,0,True,0.9459214,0.6830425,-1.371036
5.0,12.0,4.737716,3.4863691,0,1,False,1.2513471,-0.2622838,-8.513631
6.0,3.0,2.9742765,3.2167032,1,0,False,0.24242663,-3.0257235,0.21670318
1.0,2.0,4.623825,4.79825,0,0,True,0.17442513,3.623825,2.7982502
7.0,4.0,4.7737813,4.4740124,1,1,True,0.29976892,-2.2262187,0.47401237
3.0,6.0,5.2311215,4.377587,0,1,False,0.8535347,2.2311215,-1.6224132
4.0,3.0,5.5875793,3.251306,1,1,True,2.3362732,1.5875793,0.25130606
4.0,0.0,4.6997223,3.4117467,1,1,True,1.2879755,0.6997223,3.4117467
5.0,6.0,3.6654134,4.902975,0,0,True,1.2375617,-1.3345866,-1.0970249
4.0,7.0,4.8580885,3.5019917,0,1,False,1.3560967,0.8580885,-3.4980083
4.0,7.0,5.12075,3.8429415,0,1,False,1.2778084,1.12075,-3.1570585
7.0,5.0,3.6522703,6.523848,1,0,False,2.8715777,-3.3477297,1.523848
2.0,3.0,2.4282105,2.4131794,0,1,False,0.015031099,0.4282105,-0.5868206
3.0,2.0,4.0827475,4.929688,1,0,False,0.8469405,1.0827475,2.929688
0.0,4.0,3.1127126,3.7535362,0,0,True,0.6408236,3.1127126,-0.24646378
4.0,2.0,2.8292027,4.3672533,1,0,False,1.5380507,-1.1707973,2.3672533
0.0,4.0,3.1975765,4.6325803,0,0,True,1.4350038,3.1975765,0.6325803
1.0,10.0,2.268086,5.8930097,0,0,True,3.6249237,1.268086,-4.1069903
9.0,6.0,7.0001125,3.4737518,1,1,True,3.5263608,-1.9998875,-2.5262482
3.0,1.0,4.7074175,3.5689874,1,1,True,1.1384301,1.7074175,2.5689874
2.0,1.0,5.4404693,1.578025,1,1,True,3.8624444,3.4404693,0.578025
2.0,7.0,3.9320195,5.1384087,0,0,True,1.2063892,1.9320195,-1.8615913
3.0,2.0,4.3449044,2.6716104,1,1,True,1.6732941,1.3449044,0.67161036
5.0,3.0,5.438669,3.9121912,1,1,True,1.526478,0.4386692,0.91219115
2.0,3.0,5.524752,1.992523,0,1,False,3.5322292,3.5247521,-1.007477
1.0,9.0,3.3434873,4.9043818,0,0,True,1.5608945,2.3434873,-4.0956182
5.0,0.0,4.59203,2.330315,1,1,True,2.261715,-0.40796995,2.330315
12.0,5.0,5.9592,5.2754583,1,1,True,0.68374157,-6.0408,0.27545834
0.0,8.0,3.225351,5.7010674,0,0,True,2.4757164,3.225351,-2.2989326
3.0,2.0,5.876858,4.6806545,1,1,True,1.1962037,2.8768582,2.6806545
4.0,10.0,5.450624,3.6476972,0,1,False,1.8029268,1.450624,-6.3523026
0.0,6.0,4.0253677,4.1219482,0,0,True,0.096580505,4.0253677,-1.8780518
0.0,3.0,3.4523592,4.465951,0,0,True,1.0135918,3.4523592,1.465951
1.0,2.0,5.1947994,2.3715568,0,1,False,2.8232427,4.1947994,0.37155676
3.0,5.0,4.0935607,3.2075248,0,1,False,0.8860359,1.0935607,-1.7924752
3.0,4.0,3.3767455,4.8941207,0,0,True,1.5173752,0.37674546,0.8941207
6.0,2.0,5.896545,3.7382903,1,1,True,2.1582546,-0.10345507,1.7382903
5.0,4.0,5.038979,4.5578594,1,1,True,0.48111963,0.038979053,0.5578594
3.0,4.0,3.7691407,5.525359,0,0,True,1.7562184,0.7691407,1.5253592
7.0,2.0,6.4052377,3.708051,1,1,True,2.6971867,-0.5947623,1.708051
2.0,4.0,6.08074,4.2482724,0,1,False,1.8324676,4.08074,0.24827242
7.0,2.0,6.761503,5.031491,1,1,True,1.7300124,-0.23849678,3.0314908
2.0,1.0,5.1611805,4.2556443,1,1,True,0.9055362,3.1611805,3.2556443
12.0,4.0,5.264373,0.30479908,1,1,True,4.9595737,-6.735627,-3.695201
9.0,2.0,4.84545,3.7088194,1,1,True,1.1366305,-4.15455,1.7088194
3.0,7.0,3.331525,6.2649746,0,0,True,2.9334495,0.3315251,-0.7350254
0.0,3.0,3.5082688,5.2846656,0,0,True,1.7763968,3.5082688,2.2846656
2.0,11.0,5.317631,7.090018,0,0,True,1.772387,3.3176308,-3.9099822
5.0,4.0,5.1323442,2.8546832,1,1,True,2.277661,0.13234425,-1.1453168
4.0,5.0,3.3842938,5.314753,0,0,True,1.9304593,-0.6157062,0.31475306
0.0,4.0,3.431892,6.2855425,0,0,True,2.8536506,3.431892,2.2855425
4.0,10.0,4.53112,5.3434224,0,0,True,0.8123026,0.5311198,-4.6565776
5.0,1.0,6.280228,3.2504761,1,1,True,3.029752,1.2802281,2.2504761
3.0,7.0,4.805362,3.290029,0,1,False,1.5153332,1.8053622,-3.709971
6.0,7.0,3.7567785,5.65254,0,0,True,1.8957617,-2.2432215,-1.3474598
7.0,3.0,4.1235585,2.6989868,1,1,True,1.4245718,-2.8764415,-0.30101323
3.0,13.0,5.027422,7.260446,0,0,True,2.2330241,2.027422,-5.739554
4.0,6.0,5.605721,4.808022,0,1,False,0.797699,1.605721,-1.191978
1.0,2.0,4.405132,4.6789594,0,0,True,0.27382755,3.4051318,2.6789594
5.0,7.0,3.908244,5.567361,0,0,True,1.659117,-1.0917561,-1.4326391
6.0,10.0,5.045543,6.4495816,0,0,True,1.4040384,-0.9544568,-3.5504184
8.0,6.0,6.905148,3.805477,1,1,True,3.0996711,-1.094852,-2.194523
4.0,2.0,4.9447446,4.417168,1,1,True,0.52757645,0.9447446,2.4171681
8.0,1.0,3.7667105,5.1940446,1,0,False,1.4273341,-4.2332897,4.1940446
2.0,5.0,3.5324512,2.9326205,0,1,False,0.5998306,1.5324512,-2.0673795
6.0,5.0,5.560027,3.4933817,1,1,True,2.0666454,-0.43997288,-1.5066183
5.0,1.0,4.553805,4.009285,1,1,True,0.5445199,-0.44619513,3.009285
8.0,2.0,4.136402,3.6919124,1,1,True,0.44448972,-3.8635979,1.6919124
3.0,5.0,5.726881,3.9168026,0,1,False,1.8100784,2.726881,-1.0831974
1.0,5.0,4.2728386,4.076288,0,1,False,0.19655037,3.2728386,-0.9237118
4.0,9.0,3.5235438,6.0608115,0,0,True,2.5372677,-0.47645617,-2.9391885
7.0,6.0,6.428011,6.459876,1,0,False,0.03186512,-0.57198906,0.45987606
2.0,1.0,4.499218,4.357153,1,1,True,0.14206505,2.499218,3.357153
10.0,5.0,6.595862,3.5578218,1,1,True,3.0380402,-3.404138,-1.4421782
11.0,3.0,6.9946804,3.5961826,1,1,True,3.3984978,-4.0053196,0.5961826
2.0,6.0,4.2434077,2.7410963,0,1,False,1.5023115,2.2434077,-3.2589037
13.0,6.0,6.4703684,4.3480673,1,1,True,2.122301,-6.5296316,-1.6519327
6.0,3.0,6.5017657,3.3214777,1,1,True,3.180288,0.5017657,0.32147765
2.0,3.0,5.13875,4.2362204,0,1,False,0.9025297,3.13875,1.2362204
2.0,5.0,4.562644,3.806304,0,1,False,0.75634,2.562644,-1.193696
2.0,1.0,3.3951747,4.5885925,1,0,False,1.1934178,1.3951747,3.5885925
3.0,9.0,4.3691034,6.812421,0,0,True,2.4433174,1.3691034,-2.1875792
4.0,2.0,4.742735,3.8907897,1,1,True,0.85194516,0.7427349,1.8907897
